recv_ts,event_type,code,quote_time,signal,event,exit_reason,alert,alert_ts,position,hold_sec,veto_reason,inav,fair_now,nav_age_sec,inav_velocity_bps,inav_accel_bps,up_streak,nav_fid_used,ask1,bid1,ask_qty1,bid_qty1,trade_price,trade_qty,ask2,bid2,ask_qty2,bid_qty2,ask3,bid3,ask_qty3,bid_qty3,ask4,bid4,ask_qty4,bid_qty4,ask5,bid5,ask_qty5,bid_qty5,ask6,bid6,ask_qty6,bid_qty6,ask7,bid7,ask_qty7,bid_qty7,ask8,bid8,ask_qty8,bid_qty8,ask9,bid9,ask_qty9,bid_qty9,ask10,bid10,ask_qty10,bid_qty10,mid,micro,spread,spread_bps,discount_bps,edge_vs_fair_bps,executable_edge_bps,micro_minus_mid_bps,ofi1,ofi_norm,depth_imbalance,depth_to_inav,ask_retreat,entry_price,entry_fair,alpha_score,raw_values_json
2026-06-09T15:09:14.859,0B,069500,150914,,,,,,,,,,,,,,,,,,,,129455.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150914"",""10"":""+129455"",""11"":""+9895"",""12"":""+8.28"",""27"":""+129500"",""28"":""+129455"",""15"":""-14"",""13"":""15027218"",""14"":""1888508"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13071363"",""29"":""-1525226887467"",""30"":""-53.48"",""31"":""6.87"",""32"":""39"",""228"":""96.62"",""311"":""283248"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6484"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604415"",""1031"":""7347576"",""1032"":""-49.14"",""1071"":""117135"",""1072"":""125129"",""1313"":""-1812"",""1315"":""-14"",""1316"":"" 0"",""1314"":""-14"",""1497"":""51782"",""1498"":""41425"",""620"":""125672"",""732"":""650"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.415,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129445.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129445"",""11"":""+9885"",""12"":""+8.27"",""27"":""+129500"",""28"":""+129445"",""15"":""-3"",""13"":""15027221"",""14"":""1888508"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13071360"",""29"":""-1525226499132"",""30"":""-53.48"",""31"":""6.87"",""32"":""39"",""228"":""96.62"",""311"":""283226"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6484"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604418"",""1031"":""7347576"",""1032"":""-49.14"",""1071"":""117136"",""1072"":""125129"",""1313"":""-388"",""1315"":""-3"",""1316"":"" 0"",""1314"":""-3"",""1497"":""51778"",""1498"":""41422"",""620"":""125672"",""732"":""650"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.415,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129495.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129495"",""11"":""+9935"",""12"":""+8.31"",""27"":""+129500"",""28"":""+129445"",""15"":""+52"",""13"":""15027273"",""14"":""1888515"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13071308"",""29"":""-1525219765392"",""30"":""-53.48"",""31"":""6.87"",""32"":""39"",""228"":""96.62"",""311"":""283335"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6484"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604418"",""1031"":""7347628"",""1032"":""-49.14"",""1071"":""117136"",""1072"":""125130"",""1313"":""+6733"",""1315"":"" 0"",""1316"":""+52"",""1314"":""+52"",""1497"":""51798"",""1498"":""41438"",""620"":""125672"",""732"":""650"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.415,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129500.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129500"",""11"":""+9940"",""12"":""+8.31"",""27"":""+129500"",""28"":""+129445"",""15"":""+25"",""13"":""15027298"",""14"":""1888518"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13071283"",""29"":""-1525216527892"",""30"":""-53.48"",""31"":""6.87"",""32"":""39"",""228"":""96.62"",""311"":""283346"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6484"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604418"",""1031"":""7347653"",""1032"":""-49.14"",""1071"":""117136"",""1072"":""125131"",""1313"":""+3237"",""1315"":"" 0"",""1316"":""+25"",""1314"":""+25"",""1497"":""51800"",""1498"":""41440"",""620"":""125673"",""732"":""650"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.415,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129545.0,388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129545"",""11"":""+9985"",""12"":""+8.35"",""27"":""+129500"",""28"":""+129445"",""15"":""+388"",""13"":""15027686"",""14"":""1888568"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13070895"",""29"":""-1525166264432"",""30"":""-53.48"",""31"":""6.87"",""32"":""39"",""228"":""96.63"",""311"":""283444"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6484"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604418"",""1031"":""7348041"",""1032"":""-49.14"",""1071"":""117136"",""1072"":""125132"",""1313"":""+50263"",""1315"":"" 0"",""1316"":""+388"",""1314"":""+388"",""1497"":""51818"",""1498"":""41454"",""620"":""125673"",""732"":""650"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.415,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129550.0,5382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129550"",""11"":""+9990"",""12"":""+8.36"",""27"":""+129500"",""28"":""+129445"",""15"":""+5382"",""13"":""15033068"",""14"":""1889266"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13065513"",""29"":""-1524469026332"",""30"":""-53.50"",""31"":""6.87"",""32"":""39"",""228"":""96.70"",""311"":""283455"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6486"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604418"",""1031"":""7353423"",""1032"":""-49.16"",""1071"":""117136"",""1072"":""125133"",""1313"":""+697238"",""1315"":"" 0"",""1316"":""+5382"",""1314"":""+5382"",""1497"":""51820"",""1498"":""41456"",""620"":""125674"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.415,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129565.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129565"",""11"":""+10005"",""12"":""+8.37"",""27"":""+129500"",""28"":""+129445"",""15"":""+1"",""13"":""15033069"",""14"":""1889266"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13065512"",""29"":""-1524468896767"",""30"":""-53.50"",""31"":""6.87"",""32"":""39"",""228"":""96.70"",""311"":""283488"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6486"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604418"",""1031"":""7353424"",""1032"":""-49.16"",""1071"":""117136"",""1072"":""125134"",""1313"":""+129"",""1315"":"" 0"",""1316"":""+1"",""1314"":""+1"",""1497"":""51826"",""1498"":""41460"",""620"":""125674"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.416,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129570.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129570"",""11"":""+10010"",""12"":""+8.37"",""27"":""+129500"",""28"":""+129445"",""15"":""+1"",""13"":""15033070"",""14"":""1889266"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13065511"",""29"":""-1524468767197"",""30"":""-53.50"",""31"":""6.87"",""32"":""39"",""228"":""96.70"",""311"":""283499"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6486"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604418"",""1031"":""7353425"",""1032"":""-49.16"",""1071"":""117136"",""1072"":""125135"",""1313"":""+129"",""1315"":"" 0"",""1316"":""+1"",""1314"":""+1"",""1497"":""51828"",""1498"":""41462"",""620"":""125674"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.416,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129575.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129575"",""11"":""+10015"",""12"":""+8.38"",""27"":""+129500"",""28"":""+129445"",""15"":""+116"",""13"":""15033186"",""14"":""1889281"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13065395"",""29"":""-1524453736497"",""30"":""-53.50"",""31"":""6.87"",""32"":""39"",""228"":""96.70"",""311"":""283510"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6486"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604418"",""1031"":""7353541"",""1032"":""-49.16"",""1071"":""117136"",""1072"":""125136"",""1313"":""+15030"",""1315"":"" 0"",""1316"":""+116"",""1314"":""+116"",""1497"":""51830"",""1498"":""41464"",""620"":""125674"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.416,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129580.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129580"",""11"":""+10020"",""12"":""+8.38"",""27"":""+129500"",""28"":""+129445"",""15"":""+53"",""13"":""15033239"",""14"":""1889288"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13065342"",""29"":""-1524446868757"",""30"":""-53.50"",""31"":""6.87"",""32"":""39"",""228"":""96.70"",""311"":""283521"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6487"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604418"",""1031"":""7353594"",""1032"":""-49.16"",""1071"":""117136"",""1072"":""125137"",""1313"":""+6867"",""1315"":"" 0"",""1316"":""+53"",""1314"":""+53"",""1497"":""51832"",""1498"":""41465"",""620"":""125674"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.416,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129585.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129585"",""11"":""+10025"",""12"":""+8.38"",""27"":""+129500"",""28"":""+129445"",""15"":""+1"",""13"":""15033240"",""14"":""1889288"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13065341"",""29"":""-1524446739172"",""30"":""-53.50"",""31"":""6.87"",""32"":""39"",""228"":""96.70"",""311"":""283532"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6487"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604418"",""1031"":""7353595"",""1032"":""-49.16"",""1071"":""117136"",""1072"":""125138"",""1313"":""+129"",""1315"":"" 0"",""1316"":""+1"",""1314"":""+1"",""1497"":""51834"",""1498"":""41467"",""620"":""125674"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.416,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129590.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129590"",""11"":""+10030"",""12"":""+8.39"",""27"":""+129500"",""28"":""+129445"",""15"":""+1"",""13"":""15033241"",""14"":""1889288"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13065340"",""29"":""-1524446609582"",""30"":""-53.50"",""31"":""6.87"",""32"":""39"",""228"":""96.70"",""311"":""283543"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6487"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604418"",""1031"":""7353596"",""1032"":""-49.16"",""1071"":""117136"",""1072"":""125139"",""1313"":""+129"",""1315"":"" 0"",""1316"":""+1"",""1314"":""+1"",""1497"":""51836"",""1498"":""41468"",""620"":""125674"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.416,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129595.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129595"",""11"":""+10035"",""12"":""+8.39"",""27"":""+129500"",""28"":""+129445"",""15"":""+2"",""13"":""15033243"",""14"":""1889288"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13065338"",""29"":""-1524446350392"",""30"":""-53.50"",""31"":""6.87"",""32"":""39"",""228"":""96.70"",""311"":""283554"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6487"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604418"",""1031"":""7353598"",""1032"":""-49.16"",""1071"":""117136"",""1072"":""125140"",""1313"":""+259"",""1315"":"" 0"",""1316"":""+2"",""1314"":""+2"",""1497"":""51838"",""1498"":""41470"",""620"":""125674"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.416,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129600.0,1054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129600"",""11"":""+10040"",""12"":""+8.40"",""27"":""+129600"",""28"":""+129450"",""15"":""+1054"",""13"":""15034297"",""14"":""1889425"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13064284"",""29"":""-1524309751992"",""30"":""-53.51"",""31"":""6.87"",""32"":""39"",""228"":""96.72"",""311"":""283565"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6487"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604418"",""1031"":""7354652"",""1032"":""-49.17"",""1071"":""117136"",""1072"":""125141"",""1313"":""+136598"",""1315"":"" 0"",""1316"":""+1054"",""1314"":""+1054"",""1497"":""51840"",""1498"":""41472"",""620"":""125674"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.416,0G,069500,,,,,,,,,,129472.25,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+129472.25"",""37"":""+10065.49"",""38"":""+8.43"",""39"":""0.40"",""20"":""150915"",""10"":""+129600"",""11"":""+10040"",""12"":""+8.40"",""13"":""15034297"",""25"":""2"",""265"":""+0.67"",""266"":""+0.10""}"
2026-06-09T15:09:15.416,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129455.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129455"",""11"":""+9895"",""12"":""+8.28"",""27"":""+129560"",""28"":""+129455"",""15"":""-10"",""13"":""15034307"",""14"":""1889426"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13064274"",""29"":""-1524308457442"",""30"":""-53.51"",""31"":""6.87"",""32"":""39"",""228"":""96.72"",""311"":""283248"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6487"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604428"",""1031"":""7354652"",""1032"":""-49.17"",""1071"":""117137"",""1072"":""125141"",""1313"":""-1294"",""1315"":""-10"",""1316"":"" 0"",""1314"":""-10"",""1497"":""51782"",""1498"":""41425"",""620"":""125674"",""732"":""650"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.417,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129455.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129455"",""11"":""+9895"",""12"":""+8.28"",""27"":""+129455"",""28"":""+129450"",""15"":""-23"",""13"":""15034330"",""14"":""1889429"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13064251"",""29"":""-1524305479977"",""30"":""-53.51"",""31"":""6.87"",""32"":""39"",""228"":""96.72"",""311"":""283248"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6487"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604451"",""1031"":""7354652"",""1032"":""-49.17"",""1071"":""117138"",""1072"":""125141"",""1313"":""-2977"",""1315"":""-23"",""1316"":"" 0"",""1314"":""-23"",""1497"":""51782"",""1498"":""41425"",""620"":""125674"",""732"":""650"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.417,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129455.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129455"",""11"":""+9895"",""12"":""+8.28"",""27"":""+129455"",""28"":""+129450"",""15"":""+7"",""13"":""15034337"",""14"":""1889430"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13064244"",""29"":""-1524304573792"",""30"":""-53.51"",""31"":""6.87"",""32"":""39"",""228"":""96.72"",""311"":""283248"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6487"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604451"",""1031"":""7354659"",""1032"":""-49.17"",""1071"":""117138"",""1072"":""125142"",""1313"":""+906"",""1315"":"" 0"",""1316"":""+7"",""1314"":""+7"",""1497"":""51782"",""1498"":""41425"",""620"":""125674"",""732"":""650"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.417,0D,069500,150915,WATCH,,,0,,FLAT,,,129472.25,129472.29,0.001,3.357,9.1688,1,36,129560.0,129455.0,10000,23,,,129600.0,129450.0,125,2485,129605.0,129445.0,13,4792,129610.0,129440.0,82,3668,129615.0,129435.0,1,20,129620.0,129420.0,1701,984,129625.0,129415.0,1,977,129630.0,129410.0,1,1112,129635.0,129405.0,128,31,129640.0,129400.0,2,1202,129507.5,129455.2409458246,105.0,8.107638553751713,1.3137219887198557,-6.774487385519906,-9.774487385519906,-4.035214499191432,28.0,0.001605688725771304,-0.16274802156210574,0,1.0,,,0.5880355348045838,"{""21"":""150915"",""41"":""+129560"",""61"":""10000"",""81"":""0"",""51"":""+129455"",""71"":""23"",""91"":""0"",""42"":""+129600"",""62"":""125"",""82"":""0"",""52"":""+129450"",""72"":""2485"",""92"":""0"",""43"":""+129605"",""63"":""13"",""83"":""0"",""53"":""+129445"",""73"":""4792"",""93"":""0"",""44"":""+129610"",""64"":""82"",""84"":""0"",""54"":""+129440"",""74"":""3668"",""94"":""0"",""45"":""+129615"",""65"":""1"",""85"":""0"",""55"":""+129435"",""75"":""20"",""95"":""+10"",""46"":""+129620"",""66"":""1701"",""86"":""0"",""56"":""+129420"",""76"":""984"",""96"":""0"",""47"":""+129625"",""67"":""1"",""87"":""0"",""57"":""+129415"",""77"":""977"",""97"":""0"",""48"":""+129630"",""68"":""1"",""88"":""0"",""58"":""+129410"",""78"":""1112"",""98"":""0"",""49"":""+129635"",""69"":""128"",""89"":""0"",""59"":""+129405"",""79"":""31"",""99"":""0"",""50"":""+129640"",""70"":""2"",""90"":""0"",""60"":""+129400"",""80"":""1202"",""100"":""-4809"",""121"":""12054"",""122"":""+6090"",""125"":""15294"",""126"":""+816"",""23"":""+124800"",""24"":""68991"",""128"":""+3240"",""129"":""126.88"",""138"":""-3240"",""139"":""78.82"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129507"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+9947"",""6111"":""2"",""6112"":""+8.32"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:15.532,0B,069500,150915,,,,,,,,,,,,,,,,,,,,129440.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150915"",""10"":""+129440"",""11"":""+9880"",""12"":""+8.26"",""27"":""+129550"",""28"":""+129440"",""15"":""-3"",""13"":""15034340"",""14"":""1889430"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13064241"",""29"":""-1524304185472"",""30"":""-53.51"",""31"":""6.87"",""32"":""39"",""228"":""96.72"",""311"":""283215"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6487"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7604454"",""1031"":""7354659"",""1032"":""-49.17"",""1071"":""117139"",""1072"":""125142"",""1313"":""-388"",""1315"":""-3"",""1316"":"" 0"",""1314"":""-3"",""1497"":""51776"",""1498"":""41420"",""620"":""125674"",""732"":""650"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:15.656,0D,069500,150915,WATCH,,,0,,FLAT,,,129472.25,129482.64,0.239,3.357,9.1688,1,36,129550.0,129450.0,10000,1,,,129555.0,129440.0,122,6889,129600.0,129435.0,125,1318,129605.0,129430.0,13,3668,129610.0,129420.0,82,984,129615.0,129415.0,1,977,129620.0,129410.0,1701,128,129625.0,129405.0,1,31,129630.0,129400.0,1,1202,129635.0,129395.0,128,21,129500.0,129450.0099990001,100.0,7.722007722007722,1.717742682304234,-5.201941577748321,-8.201941577748322,-3.86023173744374,-10023.0,-0.5431048496342454,-0.1104849634245462,0,0.0,,,-1.5905206720399407,"{""21"":""150915"",""41"":""+129550"",""61"":""10000"",""81"":""0"",""51"":""+129450"",""71"":""1"",""91"":""-2484"",""42"":""+129555"",""62"":""122"",""82"":""0"",""52"":""+129440"",""72"":""6889"",""92"":""+3221"",""43"":""+129600"",""63"":""125"",""83"":""0"",""53"":""+129435"",""73"":""1318"",""93"":""+1298"",""44"":""+129605"",""64"":""13"",""84"":""0"",""54"":""+129430"",""74"":""3668"",""94"":""0"",""45"":""+129610"",""65"":""82"",""85"":""0"",""55"":""+129420"",""75"":""984"",""95"":""0"",""46"":""+129615"",""66"":""1"",""86"":""0"",""56"":""+129415"",""76"":""977"",""96"":""0"",""47"":""+129620"",""67"":""1701"",""87"":""0"",""57"":""+129410"",""77"":""128"",""97"":""-984"",""48"":""+129625"",""68"":""1"",""88"":""0"",""58"":""+129405"",""78"":""31"",""98"":""0"",""49"":""+129630"",""69"":""1"",""89"":""0"",""59"":""+129400"",""79"":""1202"",""99"":""0"",""50"":""+129635"",""70"":""128"",""90"":""0"",""60"":""+129395"",""80"":""21"",""100"":""0"",""121"":""12174"",""122"":""+120"",""125"":""15219"",""126"":""-75"",""23"":""+124800"",""24"":""68991"",""128"":""+3045"",""129"":""125.01"",""138"":""-3045"",""139"":""79.99"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129500"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+9940"",""6111"":""2"",""6112"":""+8.31"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
